city,year,weekofyear,total_cases
sj,2008,18,31
sj,2008,19,33
sj,2008,20,35
sj,2008,21,33
sj,2008,22,42
sj,2008,23,36
sj,2008,24,37
sj,2008,25,42
sj,2008,26,47
sj,2008,27,43
sj,2008,28,30
sj,2008,29,36
sj,2008,30,42
sj,2008,31,45
sj,2008,32,45
sj,2008,33,56
sj,2008,34,49
sj,2008,35,49
sj,2008,36,56
sj,2008,37,65
sj,2008,38,44
sj,2008,39,37
sj,2008,40,41
sj,2008,41,42
sj,2008,42,46
sj,2008,43,26
sj,2008,44,43
sj,2008,45,42
sj,2008,46,36
sj,2008,47,33
sj,2008,48,31
sj,2008,49,26
sj,2008,50,16
sj,2008,51,18
sj,2008,52,20
sj,2009,1,3
sj,2009,2,9
sj,2009,3,24
sj,2009,4,25
sj,2009,5,23
sj,2009,6,25
sj,2009,7,16
sj,2009,8,20
sj,2009,9,19
sj,2009,10,18
sj,2009,11,26
sj,2009,12,11
sj,2009,13,13
sj,2009,14,22
sj,2009,15,19
sj,2009,16,26
sj,2009,17,27
sj,2009,18,26
sj,2009,19,32
sj,2009,20,32
sj,2009,21,30
sj,2009,22,32
sj,2009,23,36
sj,2009,24,41
sj,2009,25,41
sj,2009,26,37
sj,2009,27,35
sj,2009,28,45
sj,2009,29,42
sj,2009,30,45
sj,2009,31,54
sj,2009,32,39
sj,2009,33,47
sj,2009,34,41
sj,2009,35,44
sj,2009,36,48
sj,2009,37,53
sj,2009,38,55
sj,2009,39,44
sj,2009,40,50
sj,2009,41,53
sj,2009,42,48
sj,2009,43,39
sj,2009,44,37
sj,2009,45,38
sj,2009,46,36
sj,2009,47,42
sj,2009,48,36
sj,2009,49,34
sj,2009,50,33
sj,2009,51,35
sj,2009,52,31
sj,2010,53,11
sj,2010,1,30
sj,2010,2,27
sj,2010,3,34
sj,2010,4,26
sj,2010,5,27
sj,2010,6,25
sj,2010,7,27
sj,2010,8,34
sj,2010,9,34
sj,2010,10,42
sj,2010,11,25
sj,2010,12,29
sj,2010,13,22
sj,2010,14,23
sj,2010,15,26
sj,2010,16,36
sj,2010,17,45
sj,2010,18,39
sj,2010,19,35
sj,2010,20,40
sj,2010,21,42
sj,2010,22,59
sj,2010,23,49
sj,2010,24,37
sj,2010,25,49
sj,2010,26,45
sj,2010,27,49
sj,2010,28,55
sj,2010,29,54
sj,2010,30,49
sj,2010,31,43
sj,2010,32,63
sj,2010,33,50
sj,2010,34,50
sj,2010,35,57
sj,2010,36,64
sj,2010,37,51
sj,2010,38,54
sj,2010,39,51
sj,2010,40,51
sj,2010,41,60
sj,2010,42,34
sj,2010,43,30
sj,2010,44,43
sj,2010,45,48
sj,2010,46,33
sj,2010,47,19
sj,2010,48,25
sj,2010,49,22
sj,2010,50,20
sj,2010,51,29
sj,2011,52,24
sj,2011,1,24
sj,2011,2,27
sj,2011,3,12
sj,2011,4,16
sj,2011,5,17
sj,2011,6,22
sj,2011,7,17
sj,2011,8,16
sj,2011,9,16
sj,2011,10,10
sj,2011,11,10
sj,2011,12,16
sj,2011,13,21
sj,2011,14,28
sj,2011,15,23
sj,2011,16,18
sj,2011,17,20
sj,2011,18,30
sj,2011,19,24
sj,2011,20,36
sj,2011,21,44
sj,2011,22,43
sj,2011,23,47
sj,2011,24,53
sj,2011,25,47
sj,2011,26,52
sj,2011,27,46
sj,2011,28,42
sj,2011,29,46
sj,2011,30,46
sj,2011,31,43
sj,2011,32,44
sj,2011,33,46
sj,2011,34,53
sj,2011,35,42
sj,2011,36,42
sj,2011,37,52
sj,2011,38,45
sj,2011,39,35
sj,2011,40,39
sj,2011,41,47
sj,2011,42,40
sj,2011,43,38
sj,2011,44,41
sj,2011,45,40
sj,2011,46,37
sj,2011,47,33
sj,2011,48,27
sj,2011,49,18
sj,2011,50,27
sj,2011,51,29
sj,2012,52,29
sj,2012,1,22
sj,2012,2,20
sj,2012,3,20
sj,2012,4,21
sj,2012,5,18
sj,2012,6,15
sj,2012,7,20
sj,2012,8,5
sj,2012,9,20
sj,2012,10,19
sj,2012,11,14
sj,2012,12,23
sj,2012,13,25
sj,2012,14,25
sj,2012,15,31
sj,2012,16,25
sj,2012,17,26
sj,2012,18,37
sj,2012,19,32
sj,2012,20,39
sj,2012,21,35
sj,2012,22,29
sj,2012,23,35
sj,2012,24,42
sj,2012,25,39
sj,2012,26,45
sj,2012,27,44
sj,2012,28,44
sj,2012,29,46
sj,2012,30,44
sj,2012,31,45
sj,2012,32,43
sj,2012,33,55
sj,2012,34,51
sj,2012,35,43
sj,2012,36,33
sj,2012,37,39
sj,2012,38,41
sj,2012,39,48
sj,2012,40,44
sj,2012,41,44
sj,2012,42,53
sj,2012,43,48
sj,2012,44,50
sj,2012,45,40
sj,2012,46,42
sj,2012,47,54
sj,2012,48,28
sj,2012,49,32
sj,2012,50,30
sj,2012,51,32
sj,2013,1,22
sj,2013,2,28
sj,2013,3,21
sj,2013,4,14
sj,2013,5,28
sj,2013,6,22
sj,2013,7,17
sj,2013,8,17
sj,2013,9,22
sj,2013,10,32
sj,2013,11,15
sj,2013,12,21
sj,2013,13,26
sj,2013,14,20
sj,2013,15,24
sj,2013,16,31
sj,2013,17,25
iq,2010,26,7
iq,2010,27,1
iq,2010,28,12
iq,2010,29,13
iq,2010,30,3
iq,2010,31,1
iq,2010,32,-3
iq,2010,33,-1
iq,2010,34,-3
iq,2010,35,5
iq,2010,36,20
iq,2010,37,11
iq,2010,38,2
iq,2010,39,1
iq,2010,40,16
iq,2010,41,2
iq,2010,42,3
iq,2010,43,20
iq,2010,44,20
iq,2010,45,16
iq,2010,46,10
iq,2010,47,13
iq,2010,48,15
iq,2010,49,13
iq,2010,50,7
iq,2010,51,12
iq,2011,52,12
iq,2011,1,2
iq,2011,2,12
iq,2011,3,9
iq,2011,4,8
iq,2011,5,13
iq,2011,6,10
iq,2011,7,7
iq,2011,8,12
iq,2011,9,12
iq,2011,10,4
iq,2011,11,3
iq,2011,12,14
iq,2011,13,18
iq,2011,14,1
iq,2011,15,8
iq,2011,16,16
iq,2011,17,11
iq,2011,18,12
iq,2011,19,2
iq,2011,20,12
iq,2011,21,13
iq,2011,22,16
iq,2011,23,18
iq,2011,24,15
iq,2011,25,12
iq,2011,26,18
iq,2011,27,16
iq,2011,28,1
iq,2011,29,-7
iq,2011,30,-7
iq,2011,31,-10
iq,2011,32,-2
iq,2011,33,-2
iq,2011,34,1
iq,2011,35,-4
iq,2011,36,2
iq,2011,37,16
iq,2011,38,2
iq,2011,39,2
iq,2011,40,0
iq,2011,41,9
iq,2011,42,17
iq,2011,43,-3
iq,2011,44,1
iq,2011,45,10
iq,2011,46,18
iq,2011,47,8
iq,2011,48,9
iq,2011,49,6
iq,2011,50,8
iq,2011,51,9
iq,2012,52,11
iq,2012,1,12
iq,2012,2,7
iq,2012,3,13
iq,2012,4,1
iq,2012,5,7
iq,2012,6,17
iq,2012,7,1
iq,2012,8,9
iq,2012,9,2
iq,2012,10,7
iq,2012,11,8
iq,2012,12,8
iq,2012,13,9
iq,2012,14,11
iq,2012,15,11
iq,2012,16,7
iq,2012,17,2
iq,2012,18,7
iq,2012,19,-1
iq,2012,20,1
iq,2012,21,2
iq,2012,22,3
iq,2012,23,8
iq,2012,24,1
iq,2012,25,-9
iq,2012,26,5
iq,2012,27,-7
iq,2012,28,10
iq,2012,29,3
iq,2012,30,-8
iq,2012,31,2
iq,2012,32,1
iq,2012,33,0
iq,2012,34,-4
iq,2012,35,15
iq,2012,36,6
iq,2012,37,-1
iq,2012,38,-7
iq,2012,39,3
iq,2012,40,14
iq,2012,41,14
iq,2012,42,7
iq,2012,43,15
iq,2012,44,8
iq,2012,45,10
